value,id
2.1334448488511623e-19,776ef484a6a0508f0eddfc3556a89f22
2.0348699937471594e-19,76ee16edcc818768a2e694146200c62e
1.0,76ae7c120910a7830a1c0e0262d8cc5e
2.2087040674267095e-19,767f05ad09c467135701dbb91432ee2b
1.0,763e52fe7ed11a7384667aedc6826532
1.6288519055931091e-18,76ee11104f97d05592728a76819886af
1.0,770cade75e2423d0e45bdcf3bad78d23
1.0,760ca30d4bf5a608ea1e53c1891d1135
1.0,767d64edf6a4efd636178f75e3284984
1.0,76884a59077eb05c5f3de8ba77f1078a
1.0,76d424cc5ddc1e2fa73cf461d6f5234f
2.484487893109479e-19,773ff7184bb6aafd55c8a44c92ed2d60
2.0456025329480642e-19,76b43039b7577b89dcad89621d42c7d5
2.1866390245868575e-19,76933924bff424b1f2bbb8ee27430f2a
1.0,76bdd440a7affb8f339f2b0236a48f3d
1.0,760864e425b1310212fbe2907b8a434c
2.3659805701823623e-19,7619c8d1ecc2044f3149bae08a57ff06
2.0430679998524134e-19,Curriculum blanko english
2.2898827972608394e-19,76cd9292aea2fb04133ec7c21b9c670d
1.0,freshmenflyer
1.0,775bd074af6686b74906ce0bff43c27a
1.0,76761974a8b4bbaea9265080f124cd67
